participant_id,age,score,group,satisfaction,motivation
1,25,85,control,4.5,7.2
2,30,92,treatment,4.8,8.1
3,35,78,control,3.9,6.5
4,28,88,treatment,4.6,7.8
5,32,95,control,4.9,8.5
6,27,82,treatment,4.2,7.0
7,29,89,control,4.7,7.9
8,31,91,treatment,4.8,8.2
9,26,84,control,4.4,7.3
10,33,93,treatment,4.9,8.6
11,24,79,control,3.8,6.8
12,34,90,treatment,4.7,8.0
13,28,86,control,4.5,7.5
14,30,94,treatment,4.9,8.4
15,29,81,control,4.3,7.1
16,35,87,treatment,4.6,7.7
17,26,83,control,4.4,7.2
18,32,96,treatment,5.0,8.8
19,27,80,control,4.0,6.9
20,31,92,treatment,4.8,8.3
